red_opr,red_dpr,red_ccwm,red_openSkill,blue_opr,blue_dpr,blue_ccwm,blue_openSkill,red_won
123.1781,71.6361,51.542,29.3462,103.2613,82.8706,20.3907,17.0074,1
83.0732,115.6654,-32.5922,5.1838,126.1215,67.9101,58.2114,40.8873,0
91.4809,104.3301,-12.8492,34.4463,83.5854,108.2745,-24.6891,18.1254,1
111.0153,118.8931,-7.8778,26.6314,100.0394,76.1911,23.8483,30.2647,1
69.982,80.1448,-10.1628,17.9607,119.6928,118.3317,1.3611,17.0904,0
182.6788,67.2381,115.4407,52.4783,134.9434,83.3781,51.5653,37.8297,0
124.2868,92.9181,31.3687,25.7461,100.9792,107.6076,-6.6284,7.9118,1
93.4046,78.0157,15.3889,38.664,97.3492,117.5485,-20.1993,10.4312,1
131.9931,86.9057,45.0874,31.7987,105.034,124.198,-19.164,20.4995,1
121.7294,86.6369,35.0925,25.9787,118.3617,110.5893,7.7724,17.7823,0
80.0901,71.4191,8.671,20.4777,123.7108,81.8613,41.8495,27.8564,0
95.8654,82.122,13.7434,29.0624,149.4868,98.8619,50.6249,43.2108,0
81.5295,71.121,10.4085,16.5534,142.5467,80.3855,62.1612,43.3808,0
88.075,101.4239,-13.3489,27.2688,67.7,92.3,-24.6,0.0878,1
112.283,103.9605,8.3225,35.8667,115.7924,81.6415,34.1509,31.8187,1
98.8814,73.8884,24.993,21.683,85.4256,94.1933,-8.7677,13.2721,0
100.6425,121.0461,-20.4036,13.621,160.213,60.6871,99.5259,51.6735,0
86.6456,106.4157,-19.7701,12.3628,100.1107,103.7126,-3.6019,13.5862,0
94.2495,69.1365,25.113,29.5456,59.4224,134.7367,-75.3143,1.2762,1
102.9887,86.132,16.8567,26.0939,157.0875,76.621,80.4665,45.2943,0
113.6749,77.5226,36.1523,32.5644,102.5055,86.4703,16.0352,29.9663,0
89.4645,95.3132,-5.8487,22.051,144.6438,87.6852,56.9586,36.6398,0
110.3429,72.7572,37.5857,22.1348,109.0368,96.9636,12.0732,29.3605,0
121.9184,93.7506,28.1678,23.754,61.543,153.9513,-92.4083,-3.6528,1
113.5638,101.8332,11.7306,28.0433,120.4505,94.0396,26.4109,35.0937,0
104.5696,90.5292,14.0404,41.2364,146.2164,107.8647,38.3517,25.9921,0
87.621,100.4592,-12.8382,13.4997,116.2499,96.9116,19.3383,22.9157,0
134.7116,79.779,54.9326,43.8512,122.0465,83.2398,38.8067,18.3442,1
70.7351,95.7998,-25.0647,2.771,100.2489,61.8341,38.4148,21.8037,0
123.7991,86.8924,36.9067,36.7781,99.7017,81.3538,18.3479,22.7674,0
165.6505,86.2948,79.3557,44.9801,84.6927,92.7842,-8.0915,15.2109,1
123.1389,88.9184,34.2205,26.2219,80.3713,67.2886,13.0827,15.4983,0
78.2859,118.0939,-39.808,6.2993,88.7902,112.5178,-23.7276,20.6751,0
162.8579,93.6984,69.1595,52.4741,94.4599,102.8162,-8.3563,16.0647,1
79.6686,98.7018,-19.0332,15.3759,120.8754,67.2896,53.5858,38.6789,0
140.522,79.6035,60.9185,46.6621,117.2321,74.7843,42.4478,53.8454,0
120.7882,92.6936,28.0946,42.8056,141.4506,81.6538,59.7968,32.6096,0
126.6343,93.2456,33.3887,22.4879,80.3081,116.6457,-36.3376,12.6258,1
76.1269,101.4996,-25.3727,1.6836,102.7106,65.6424,37.0682,37.7994,0
160.9753,71.6441,89.3312,49.1523,92.0756,98.0162,-5.9406,24.1741,1
91.4603,102.0451,-10.5848,1.9794,74.6236,104.7991,-30.1755,7.9547,1
86.8689,96.2319,-9.363,23.6013,140.2379,100.6609,39.577,22.3006,0
76.5342,136.2357,-59.7015,-6.2472,152.5837,74.1835,78.4002,40.1578,0
131.2169,68.5623,62.6546,36.721,94.7088,100.6832,-5.9744,12.3827,1
91.1936,110.5058,-19.3122,21.6618,90.3399,96.6742,-6.3343,20.6365,0
127.0837,71.1011,55.9826,36.7559,74.7906,101.7861,-26.9955,15.008,1
135.8652,79.8168,56.0484,54.1756,113.45,100.8686,12.5814,19.8336,1
52.9701,105.6918,-52.7217,2.4,148.6022,80.5167,68.0855,40.3615,0
85.988,125.3232,-39.3352,10.5062,70.4203,72.6684,-2.2481,16.5036,1
136.1942,76.8189,59.3753,39.4106,60.0625,111.3989,-51.3364,-3.4013,1
118.3341,110.4076,7.9265,23.2868,122.2486,78.9426,43.306,35.6987,0
126.9917,85.2948,41.6969,35.3904,63.72,75.7204,-12.0004,13.0514,1
97.9841,90.3213,7.6628,27.9367,134.5607,96.9952,37.5655,33.4309,0
108.195,130.5358,-22.3408,2.7184,133.6906,99.5529,34.1377,20.2664,0
91.0598,96.7969,-5.7371,11.4687,113.2429,66.1624,47.0805,40.1934,0
138.7857,81.6579,57.1278,39.7658,91.2534,124.8416,-33.5882,0.5446,1
78.7778,91.7229,-12.9451,14.7271,91.0131,102.1637,-11.1506,8.7019,0
127.4368,79.3455,48.0913,36.1537,91.3951,99.4913,-8.0962,20.4819,1
134.4095,80.3733,54.0362,35.2539,157.6225,80.8323,76.7902,51.2244,0
99.2536,78.6432,20.6104,43.0205,87.2942,124.4055,-37.1113,15.7464,0
154.3885,75.5704,78.8181,38.6253,121.8313,93.5285,28.3028,29.0565,1
86.5174,98.5708,-12.0534,10.5811,130.6771,84.0841,46.593,34.9099,0
122.5789,78.5394,44.0395,40.8064,65.9937,71.8574,-5.8637,17.1912,1
71.6713,110.2225,-38.5512,-2.9596,97.5081,119.0599,-21.5518,10.9485,0
139.0642,72.5544,66.5098,34.5271,121.853,79.9204,41.9326,58.3,1
46.7982,133.2238,-86.4256,-1.3945,141.9279,94.1543,47.7736,33.6702,0
92.6914,77.9958,14.6956,26.3033,72.968,92.7275,-19.7595,11.7627,1
154.5775,82.6841,71.8934,36.4006,149.085,89.2773,59.8077,46.3479,0
108.9036,87.1933,21.7103,26.5777,109.6429,65.787,43.8559,40.5581,0
83.9245,86.5445,-2.62,34.4068,111.758,101.2119,10.5461,22.1834,0
94.6849,138.1742,-43.4893,3.555,122.4812,106.1965,16.2847,30.7465,0
129.9763,75.7442,54.2321,29.9812,120.0381,88.1648,31.8733,33.1631,0
122.8434,97.4897,25.3537,20.5116,122.1032,84.184,37.9192,39.0692,0
78.6252,88.9309,-10.3057,14.0732,60.0918,90.0687,-29.9769,-3.4486,1
155.715,81.7303,73.9847,37.4499,113.3663,103.0863,10.28,23.7685,1
108.2661,104.4439,3.8222,20.3293,108.921,98.4176,10.5034,19.8648,1
131.1419,88.2132,42.9287,40.4922,113.0947,95.1041,17.9906,35.2405,1
83.7171,107.8644,-24.1473,4.6144,189.9147,78.909,111.0057,51.1301,0
98.9126,62.1206,36.792,35.1281,102.0893,87.7096,14.3797,22.5019,1
127.2119,92.4759,34.736,46.2554,92.0583,130.2528,-38.1945,6.1355,1
135.7043,71.0408,64.6635,37.1668,72.8998,102.4872,-29.5874,5.4955,1
74.7367,79.9316,-5.1949,8.8894,121.9038,101.9734,19.9304,26.6457,0
166.1133,70.2206,95.8927,53.8462,84.9956,124.0121,-39.0165,4.0149,1
160.6827,78.9735,81.7092,45.4618,87.3086,109.8167,-22.5081,27.8859,1
124.7091,76.0662,48.6429,36.4438,92.227,105.8885,-13.6615,7.073,1
116.8393,102.6908,14.1485,11.0466,145.3635,90.356,55.0075,39.4395,0
70.7903,93.3975,-22.6072,12.7246,81.5723,114.8715,-33.2992,0.7265,1
121.7744,86.1104,35.664,40.0594,123.9913,101.4894,22.5019,20.0358,1
92.1492,106.5044,-14.3552,22.9931,129.5384,82.394,47.1444,47.6143,0
68.5891,80.0443,-11.4552,-1.7435,68.1386,68.8949,-0.7563,27.3798,0
56.2592,113.0735,-56.8143,2.6187,129.9532,88.4021,41.5511,30.2977,0
102.7043,84.479,18.2253,31.6275,135.7764,67.0058,68.7706,59.3456,0
196.6981,60.9117,135.7864,65.9272,113.0598,80.2709,32.7889,47.285,0
133.8183,74.539,59.2793,48.2742,169.2202,77.8606,91.3596,48.3391,1
162.8579,93.6984,69.1595,52.4741,131.1011,92.4018,38.6993,29.8219,1
153.7195,68.0699,85.6496,65.2013,176.8026,89.0594,87.7432,42.3569,1
113.0598,80.2709,32.7889,47.285,133.8183,74.539,59.2793,48.2742,1
162.8579,93.6984,69.1595,52.4741,153.7195,68.0699,85.6496,65.2013,0
113.0598,80.2709,32.7889,47.285,153.7195,68.0699,85.6496,65.2013,0
113.0598,80.2709,32.7889,47.285,153.7195,68.0699,85.6496,65.2013,0
196.6981,60.9117,135.7864,65.9272,90.2608,73.9487,16.3121,21.2721,1
113.0598,80.2709,32.7889,47.285,107.9802,87.4796,20.5006,22.9647,1
133.8183,74.539,59.2793,48.2742,136.1263,80.7279,55.3984,39.7757,1
169.2202,77.8606,91.3596,48.3391,109.9472,110.8949,-0.9477,11.6461,1
162.8579,93.6984,69.1595,52.4741,102.6424,72.616,30.0264,25.2979,1
142.8837,71.372,71.5117,29.9977,131.1011,92.4018,38.6993,29.8219,0
153.7195,68.0699,85.6496,65.2013,96.5585,97.4363,-0.8778,21.7357,1
176.8026,89.0594,87.7432,42.3569,125.728,92.8413,32.8867,30.8233,1
51.148,90.8722,-39.7242,7.103,73.5901,50.3697,23.2204,21.5062,0
97.1037,72.1453,24.9584,23.98,124.7735,78.963,45.8105,33.826,0
71.7256,89.2207,-17.4951,24.6836,76.093,103.9795,-27.8865,3.9705,1
95.7577,66.0369,29.7208,21.9074,72.0775,129.9769,-57.8994,1.7334,1
99.4209,57.989,41.4319,26.5346,53.1901,120.329,-67.1389,-3.6657,1
64.5691,88.3797,-23.8106,15.2068,60.6333,68.7543,-8.121,9.1364,0
42.0507,104.5687,-62.518,-7.6766,48.3842,68.2966,-19.9124,6.8421,0
137.9003,95.6671,42.2332,29.699,88.5344,88.5966,-0.0622,14.532,1
90.4573,94.4309,-3.9736,30.2892,120.6385,53.2176,67.4209,36.5349,0
71.8886,93.3959,-21.5073,14.7699,79.2625,75.1247,4.1378,15.1406,1
64.6728,87.9981,-23.3253,5.8051,39.5276,85.8227,-46.2951,3.2338,1
94.1075,80.6737,13.4338,21.9327,59.8757,74.7301,-14.8544,9.7878,1
51.5781,84.2098,-32.6317,-4.1054,105.6528,97.571,8.0818,23.3544,0
108.3851,78.4119,29.9732,22.7353,30.3874,123.0352,-92.6478,-4.3894,1
74.4025,87.3955,-12.993,24.3518,111.3057,80.2479,31.0578,26.8924,1
60.4345,82.6264,-22.1919,2.7899,104.9117,63.9817,40.93,39.918,0
48.2332,145.4316,-97.1984,-15.0969,122.1452,74.7023,47.4429,35.9531,0
110.9514,83.1267,27.8247,30.8373,68.1299,106.4567,-38.3268,7.9999,1
66.7369,62.2131,4.5238,15.0422,96.6254,68.3106,28.3148,21.1272,1
71.421,74.8839,-3.4629,10.095,43.7547,88.7841,-45.0294,3.8353,1
69.0875,98.8837,-29.7962,4.6339,52.0743,59.6214,-7.5471,-1.9397,1
87.7422,67.9005,19.8417,19.0535,43.6627,140.6879,-97.0252,-7.2368,1
111.1806,68.0903,43.0903,28.1427,58.2039,128.6997,-70.4958,0.817,1
115.8026,76.596,39.2066,41.3914,118.153,91.5444,26.6086,34.1943,1
109.298,75.0331,34.2649,24.9329,58.3426,89.6419,-31.2993,11.0515,1
66.2427,88.1021,-21.8594,15.6305,53.6863,95.7406,-42.0543,-1.5,1
35.2959,133.5077,-98.2118,-11.5844,28.6901,106.318,-77.6279,-3.6734,0
81.023,74.8141,6.2089,23.9835,96.4943,67.0241,29.4702,33.0193,0
124.4134,70.6583,53.7551,33.4122,49.7836,80.509,-30.7254,-0.0247,1
74.6316,74.6695,-0.0379,15.4743,61.3215,80.2205,-18.899,3.3296,1
64.1557,117.4556,-53.2999,7.1179,110.5105,89.6392,20.8713,35.681,0
83.3702,67.1876,16.1826,16.3868,118.3112,85.3437,32.9675,26.2291,1
116.6191,88.471,28.1481,21.113,96.1596,64.8581,31.3015,25.9522,1
88.7332,74.7245,14.0087,20.8785,71.9145,125.8017,-53.8872,11.6471,1
92.5532,69.3272,23.226,18.2831,102.2858,59.3011,42.9847,28.3348,1
106.3444,41.2902,65.0542,28.8032,102.2208,90.8893,11.3315,21.4128,1
63.2294,86.0533,-22.8239,13.82,75.1463,59.8443,15.302,23.1505,0
72.7835,91.9343,-19.1508,9.4909,61.2484,107.0784,-45.83,3.9602,0
79.4443,111.7571,-32.3128,6.446,71.7264,75.7045,-3.9781,7.8678,0
98.6771,85.5402,13.1369,27.7359,85.7581,104.4278,-18.6697,12.7635,1
18.5906,111.6546,-93.064,-10.4388,71.0427,84.0154,-12.9727,17.6939,0
85.7107,89.2322,-3.5215,17.7586,63.4119,106.1513,-42.7394,-0.769,1
117.0573,83.0601,33.9972,28.9757,79.184,84.302,-5.118,18.1599,1
89.598,90.5356,-0.9376,17.417,50.6097,113.7016,-63.0919,3.3995,1
42.2719,92.0247,-49.7528,16.3052,106.5515,75.2424,31.3091,24.6209,0
49.4941,127.2784,-77.7843,-8.5227,117.3406,54.5186,62.822,31.3487,0
84.6788,79.625,5.0538,21.398,51.7403,101.9012,-50.1609,2.7966,1
66.213,97.4323,-31.2193,11.6811,90.9241,78.2142,12.7099,19.5047,0
91.0959,79.2237,11.8722,23.0857,101.3796,73.3161,28.0635,23.3987,1
37.9581,81.2841,-43.326,-3.6395,107.9006,50.7648,57.1358,30.4475,0
125.6527,50.8621,74.7906,37.1753,79.9236,94.5343,-14.6107,22.5112,1
85.2703,68.0463,17.224,16.0349,125.706,92.7793,32.9267,28.7461,0
107.9006,50.7648,57.1358,30.4475,108.3851,78.4119,29.9732,22.7353,0
129.3253,79.9456,49.3797,36.2656,64.6728,87.9981,-23.3253,5.8051,1
125.6527,50.8621,74.7906,37.1753,125.706,92.7793,32.9267,28.7461,0
108.3851,78.4119,29.9732,22.7353,129.3253,79.9456,49.3797,36.2656,0
125.706,92.7793,32.9267,28.7461,129.3253,79.9456,49.3797,36.2656,0
125.6527,50.8621,74.7906,37.1753,27.3741,120.9864,-93.6123,-6.1999,1
79.9236,94.5343,-14.6107,22.5112,84.6788,79.625,5.0538,21.398,1
85.2703,68.0463,17.224,16.0349,41.9602,85.0833,-43.1231,7.9161,1
125.706,92.7793,32.9267,28.7461,72.7835,91.9343,-19.1508,9.4909,1
107.9006,50.7648,57.1358,30.4475,38.3092,135.5565,-97.2473,-9.7739,1
94.1075,80.6737,13.4338,21.9327,108.3851,78.4119,29.9732,22.7353,0
129.3253,79.9456,49.3797,36.2656,42.4349,96.1999,-53.765,6.3915,1
71.0427,84.0154,-12.9727,17.6939,64.6728,87.9981,-23.3253,5.8051,0
